test_id,title,status,applicability
HIPAA-122,WebSocket Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-123,Message Queue / Event Bus Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-124,Data Integrity Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
HIPAA-125,Supply Chain Trust Boundary Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-001,Smart Contract Static Analysis,FAIL,APPLICABLE_AUTOMATABLE
BC-002,Automated Static Code Analysis,FAIL,APPLICABLE_AUTOMATABLE
BC-003,Control Flow Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-004,Data Flow Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-005,Taint Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-006,Pattern Matching Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-007,Vulnerability Pattern Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-008,Smart Contract Dynamic Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-009,Runtime Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-010,Runtime Monitoring,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-011,Transaction Monitoring,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-012,Anomaly Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-013,Behavioral Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-014,On-Chain Monitoring,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-015,Smart Contract Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-016,Property-Based Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-017,Invariant Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-018,Coverage-Guided Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-019,Stateful Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-020,Differential Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-021,Grammar-Based Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-022,Mutation-Based Fuzzing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-023,Formal Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-024,Symbolic Execution,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-025,Model Checking,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-026,Theorem Proving,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-027,SMT Solving,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-028,Bounded Model Checking,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-029,Abstract Interpretation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-030,Manual Code Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-031,Expert Security Audit,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-032,Peer Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-033,Architecture Review,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-034,Line-by-Line Code Inspection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-035,Smart Contract Penetration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-036,Red Team Exercises,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-037,Adversarial Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-038,Exploit Simulation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-039,Attack Surface Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-040,Black Box Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-041,Gray Box Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-042,White Box Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-043,Threat Modeling,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-044,STRIDE Threat Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-045,Attack Tree Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-046,Data Flow Diagram (DFD) Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-047,Attack Surface Mapping,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-048,Risk-Based Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-049,Reentrancy Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-050,Integer Overflow/Underflow Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-051,Front-Running Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-052,Sandwich Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-053,Flash Loan Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-054,Oracle Manipulation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-055,Timestamp Dependency Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-056,Denial of Service (DoS) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-057,Gas Limit DoS Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-058,Delegatecall Injection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-059,Storage Collision Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-060,Signature Replay Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-061,Block Gas Limit Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-062,Access Control Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-063,Role-Based Access Control (RBAC) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-064,Privilege Escalation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-065,Authorization Bypass Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-066,Permission Boundary Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-067,Ownership Verification Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-068,Cryptographic Primitive Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-069,Side-Channel Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-070,Key Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-071,Signature Verification Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-072,Randomness Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-073,Verifiable Random Function (VRF) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-074,Encryption Scheme Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-075,Hash Function Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-076,Proxy Contract Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-077,Upgradability Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-078,Storage Layout Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-079,Initialization Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-080,Transparent Proxy Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-081,UUPS Proxy Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-082,Beacon Proxy Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-083,Implementation Verification Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-084,Economic Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-085,Game-Theoretic Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-086,Incentive Mechanism Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-087,Tokenomics Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-088,MEV (Maximal Extractable Value) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-089,Liquidity Pool Manipulation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-090,Consensus Protocol Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-091,Byzantine Fault Tolerance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-092,Consensus Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-093,Validator Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-094,Block Propagation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-095,Network Partition Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-096,Finality Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-097,Node Operation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-098,Client Implementation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-099,Execution Layer Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-100,Consensus Layer Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-101,Peer-to-Peer Network Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-102,Network Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-103,Oracle Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-104,Oracle Data Integrity Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-105,Cross-Chain Bridge Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-106,Bridge Security Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-107,Price Feed Manipulation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-108,Cross-Chain Message Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-109,Wallet Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-110,Private Key Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-111,Hardware Security Module (HSM) Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-112,Multi-Signature Wallet Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-113,Seed Phrase Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-114,Key Derivation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-115,Transaction Signing Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-116,ERC-20 Token Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-117,ERC-721 Token Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-118,ERC-1155 Token Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-119,Token Integration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-120,Token Standard Conformance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-121,Dependency Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-122,Software Bill of Materials (SBOM) Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-123,Package Vulnerability Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-124,Third-Party Library Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-125,Artifact Integrity Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-126,Compiler Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-127,CI/CD Pipeline Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-128,Automated Security Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-129,Pre-Commit Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-130,Build Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-131,Deployment Security Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-132,Secret Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-133,Credential Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-134,Private Key Leakage Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-135,API Key Exposure Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-136,Hardcoded Secrets Detection,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-137,Infrastructure-as-Code (IaC) Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-138,Configuration Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-139,Terraform Security Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-140,Container Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-141,Kubernetes Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-142,Docker Image Scanning,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-143,DAO Governance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-144,Voting Mechanism Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-145,Proposal Execution Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-146,Treasury Management Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-147,Governance Attack Simulation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-148,Token-Based Voting Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-149,Regulatory Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-150,Privacy Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-151,Data Protection Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-152,SOC 2 Compliance Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-153,ISO 27001 Compliance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-154,Code Coverage Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-155,Statement Coverage Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-156,Branch Coverage Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-157,Function Coverage Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-158,Path Coverage Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-159,Unit Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-160,Integration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-161,System Integration Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-162,API Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-163,End-to-End Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-164,Regression Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-165,Performance Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-166,Load Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-167,Stress Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-168,Scalability Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-169,Transaction Throughput Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-170,Gas Optimization Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-171,Input Validation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-172,Boundary Value Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-173,Input Sanitization Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-174,Edge Case Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-175,Overflow/Underflow Boundary Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-176,Audit Trail Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-177,Event Logging Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-178,Immutability Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-179,Tamper-Evidence Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-180,Forensic Analysis Support Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-181,Incident Response Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-182,Disaster Recovery Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-183,Emergency Pause Mechanism Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-184,Circuit Breaker Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-185,Rollback Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-186,Recovery Procedure Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-187,Smart Contract Mutation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-188,Test Suite Adequacy Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-189,Mutation Score Analysis,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-190,Sandwich Attack Stress Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-191,Slippage Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-192,Price Oracle Manipulation Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-193,Liquidity Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-194,Governance Token Attack Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-195,NFT Metadata Integrity Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-196,Cross-Contract Call Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-197,External Call Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-198,Fallback Function Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-199,Payable Function Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-200,Self-Destruct Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-201,Constructor Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
BC-202,Modifier Security Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-001,Smoke & Infrastructure Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-002,Sanity & Build Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-003,Full Functional Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-004,API Contract & Security Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-005,Regression & Differential Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-006,Ad Hoc & Exploratory Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-007,"Usability, Accessibility & DX Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-008,Performance & Workload Orchestration,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-009,Systemic Stress & Exhaustion Testing,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-010,Resilience & Recovery Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-011,Clean-Room Deployment Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-012,Schema Evolution & Data Migration Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-013,Version-Skew & Compatibility Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-014,Downgrade & Rollback Compatibility Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-015,Import / Export / Data Portability Round-Trip,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-016,"Temporal, Timezone & Clock-Skew Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-017,I18N/L10N & Unicode Robustness Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-018,"Soak, Endurance & Resource-Leak Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-019,AI/Agentic Systems Safety & Capability Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
E2E-020,User Acceptance Testing Orchestration,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-001,Repository Reality / Anti-Simulation Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-002,Requirements-to-Release Traceability Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-003,Packaging & Distribution Artifact Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-004,Reproducible Build Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-005,Upgrade Path Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-006,"Idempotency, Retry & Delivery-Semantics Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-007,Configuration & Feature-Flag Combinatorial Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-008,Cross-Platform & Supported-Environment Matrix Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-009,Executable Documentation & Quickstart Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-010,Visual Regression Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-011,Operational Observability Correctness Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-012,"SLO, SLA & Error-Budget Release Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-013,"Deployment, Promotion, Canary & Rollback Lifecycle Verification",SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-014,Multi-Tenant Isolation & Noisy-Neighbor Verification,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
SUP-015,Manual Accessibility & Assistive-Technology Validation,SKIPPED_NOT_APPLICABLE,SKIPPED_NOT_APPLICABLE
